gender,age_group,inventory_id,day_of_week,hour,l_feat_1,l_feat_2,l_feat_3,l_feat_4,l_feat_5,l_feat_6,l_feat_7,l_feat_8,l_feat_9,l_feat_10,l_feat_11,l_feat_12,l_feat_13,l_feat_14,l_feat_15,l_feat_16,l_feat_17,l_feat_18,l_feat_19,l_feat_20,l_feat_21,l_feat_22,l_feat_23,l_feat_24,l_feat_25,l_feat_26,l_feat_27,feat_e_1,feat_e_2,feat_e_3,feat_e_4,feat_e_5,feat_e_6,feat_e_7,feat_e_8,feat_e_9,feat_e_10,feat_d_1,feat_d_2,feat_d_3,feat_d_4,feat_d_5,feat_d_6,feat_c_1,feat_c_2,feat_c_3,feat_c_4,feat_c_5,feat_c_6,feat_c_7,feat_c_8,feat_b_1,feat_b_2,feat_b_3,feat_b_4,feat_b_5,feat_b_6,feat_a_1,feat_a_2,feat_a_3,feat_a_4,feat_a_5,feat_a_6,feat_a_7,feat_a_8,feat_a_9,feat_a_10,feat_a_11,feat_a_12,feat_a_13,feat_a_14,feat_a_15,feat_a_16,feat_a_17,feat_a_18,seq_list,clicked
0,6,12,0,10,2.0,2.0,2.0,15.0,184.0,566.0,196.0,2.0,207.0,152.0,676.0,536.0,2.0,2021.0,354.0,1.0,207.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,6.0,4.0,65.0,-2164.1482,3.409091,-0.05,-0.019607844,-0.025974026,38.6875,-275.8,-8.5161295,-319.3,0.38961038,2.0,1.7647059,26.337662,-0.15151516,-0.36619717,58.840435,0.10153642,54.91729,28.314625,43.783825,7.223301,73.891685,27.809525,4.6804123,-2.698795,22.148148,0.92783505,-45.508774,1237.0834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8984,0.0,0.0,0.0,0.0,321^269^57^516^97^516^97^97^516^97^21^269^214^214^269^247^561^516^97^527^74^318^77^463^193^212^74^317^311^269^479^35^57^516^527^74^318^77^463^193^151^331^269^470^463^193^463^151^151^331,0
0,4,6,0,7,1.0,1.0,1.0,23.0,1.0,1.0,198.0,2.0,44.0,174.0,665.0,610.0,2.0,2384.0,546.0,2.0,44.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1129.0,3.0,4.0,24.194445,-731.0741,43.18182,-0.05,0.019607844,-0.012987013,0.5,-18.88889,-0.09677419,-15.6285715,0.38961038,2.0,1.7647059,8.131274,-0.3030303,-0.4225352,56.44589,35.99975,71.01761,27.219297,45.059,7.59322,73.891685,26.053097,2.8350515,-0.7108434,6.8703704,0.62886596,-26.929825,576.5,0.0,0.0,17.0,49.0,0.0,5.7,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,0.0,0.0,47.7,9^57^516^338^416^527^74^318^77^132^138^101^101^497^132^101^101^101^434^101^41^101^132^101^101^132^497^101^101^101^132^101^497^101^101^101^532^497^101^132^479^57^479^35^57^479^57^35^479^57,0
1,6,10,0,12,2.0,2.0,2.0,7.0,826.0,729.0,264.0,2.0,350.0,208.0,999.0,4096.0,2.0,3015.0,2330.0,1.0,350.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,1.0,65.0,-4294.3706,2.2727273,-0.05,0.019607844,-0.025974026,35.75,-319.0,-15.67742,-597.54285,0.38961038,1.9333333,1.7647059,9.921722,-0.27272728,-0.4225352,58.840435,0.08379402,63.697674,28.909658,45.218777,7.9196787,73.891685,26.48276,4.628866,-3.7228916,23.425926,0.9072165,-62.31579,2419.4167,0.0,0.0,0.0,0.0,30.0759,11.4,24.6,0.0,0.0,0.0,0.0,0.0,0.0,1.1382,0.0,0.0,0.0,0.0,57^516^527^74^317^77^306^74^77^318^207^452^452^508^51^269^207^269^51^508^207^269^51^508^207^51^508^269^207^269^508^245^51^51^269^508^207^51^49^269^508^207^74^318^77^132^138^101^532^101,0
0,4,2,0,12,2.0,1.0,3.0,7.0,728.0,85.0,227.0,1.0,375.0,187.0,1305.0,4251.0,1.0,3024.0,2441.0,1.0,375.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1129.0,5.0,1.0,63.194443,-937.94446,14.772727,-0.05,0.019607844,0.012987013,3.4375,-159.95555,-1.2258065,-156.72858,0.36363637,1.0666667,1.6470588,0.0,-0.08080808,-0.33802816,58.346863,0.084903695,80.83984,28.091722,43.083336,7.145631,73.891685,20.676924,4.082474,-1.120482,6.814815,0.8453608,-18.385965,816.4167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8346,0.0,0.0,0.0,0.0,144^57^516^527^74^77^207^452^74^207^452^508^51^452^269^245^269^51^508^51^508^269^245^51^508^245^269^51^269^245^508^245^51^49^269^508^207^74^452^207^74^77^318^317^269^75^450^74^317^480,0
1,4,2,0,20,2.0,2.0,2.0,7.0,444.0,447.0,111.0,2.0,246.0,161.0,119.0,4110.0,2.0,2980.0,2348.0,1.0,246.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,12.0,1.0,62.11111,-1070.4073,10.113636,-0.05,-0.039215688,-0.103896104,0.8125,-139.64444,-1.3118279,-177.67143,0.38961038,1.9333333,1.5294118,3.2957747,-0.24242425,-0.4084507,58.346863,0.6522805,23.371054,28.091722,31.531647,6.7246375,73.891685,16.527473,3.927835,-2.7108433,15.518518,0.8556701,-40.157894,897.5833,0.0,0.0,0.0,0.0,79.8747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7363,0.0,0.0,0.4,0.0,9^144^57^516^97^527^74^318^77^317^306^74^77^317^269^450^75^15^483^450^75^269^15^75^483^269^450^74^77^35^479^57^74^77^318^317^58^300^269^58^540^269^300^479^57^58^58^74^317^479,0
0,6,11,0,6,2.0,2.0,2.0,7.0,881.0,745.0,227.0,2.0,391.0,187.0,1167.0,4507.0,2.0,3034.0,2533.0,1.0,391.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,1.0,1.0,65.0,-5073.1665,2.2727273,-0.05,-0.11764706,-0.103896104,19.375,-198.26666,-3.903226,-150.1,0.38961038,2.0,1.7647059,12.315789,-0.3030303,-0.4225352,58.840435,35.999058,23.97778,28.909658,40.880886,7.9196787,73.891685,31.655914,4.2474227,-11.409638,34.703705,0.91752577,-71.26316,1782.6666,0.0,0.0,0.0,0.0,39.8373,15.2,32.8,0.0,0.0,0.0,0.0,0.0,0.0,2.45,0.0,0.0,0.0,0.0,9^57^516^527^74^318^77^463^193^212^151^151^331^470^269^463^193^463^506^331^269^470^463^193^74^77^532^132^138^101^101^101^497^101^532^101^132^101^101^101^140^101^274^101^101^446^101^140^101^101,0
1,5,10,0,8,2.0,2.0,2.0,8.0,509.0,44.0,49.0,2.0,203.0,46.0,330.0,1931.0,1.0,2061.0,735.0,1.0,203.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,16.0,1.0,65.0,-3290.3333,8.522727,-0.05,0.019607844,-0.025974026,31.0625,-270.6889,-20.666666,-473.98572,0.38961038,1.9333333,1.7647059,9.254237,-0.3030303,-0.4225352,58.840435,0.82330877,54.91729,28.314625,43.783825,7.5555553,73.891685,30.181053,4.474227,-4.2650604,20.055555,0.92783505,-74.12281,1741.4166,14.4,0.0,0.0,0.0,73.8891,13.3,28.7,49.0,0.0,0.0,0.0,0.0,0.0,6.3889,0.0,0.0,0.4,0.0,9^57^516^527^74^77^101^532^138^132^101^101^140^447^292^79^274^101^447^274^101^279^408^408^274^101^408^511^408^279^132^532^101^479^532^101^57^132^101^101^74^77^317^269^311^479^57^74^77^317,0
0,7,6,0,10,1.0,2.0,1.0,7.0,675.0,85.0,227.0,2.0,362.0,212.0,1039.0,4013.0,1.0,2924.0,2304.0,2.0,362.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,4.0,65.0,-3001.0,22.727272,-0.05,-0.019607844,-0.038961038,91.125,-326.64444,-47.83871,-642.6429,0.38961038,1.9333333,1.5882353,3.8360655,-0.2929293,-0.4225352,58.840435,1.8379875,68.23557,28.672052,43.083336,7.9196787,73.891685,31.502775,3.4639175,-4.2168674,23.777779,0.83505154,-74.96491,2670.1667,0.0,0.0,0.0,0.0,0.0,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1907,0.0,0.0,0.0,0.0,57^74^318^77^317^269^75^450^15^483^269^75^450^15^483^75^269^450^207^452^452^51^49^207^508^269^269^508^207^51^508^51^269^245^450^74^77^317^544^311^269^479^57^544^544^269^311^479^57^479,0
1,5,11,0,8,2.0,2.0,3.0,7.0,628.0,564.0,48.0,2.0,83.0,91.0,155.0,1081.0,1.0,745.0,817.0,1.0,83.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,1129.0,3.0,1.0,65.0,-7081.537,9.772727,-0.05,-0.078431375,-0.064935066,112.25,-271.46667,-42.19355,-463.8857,0.38961038,0.0,1.7647059,4.875,-0.3030303,-0.4225352,58.840435,0.07378152,82.284485,28.672052,46.495975,7.97193,28.64516,31.003115,6.2886596,-4.638554,68.166664,0.9484536,-95.070175,4693.8335,0.0,0.0,0.0,0.0,86.7303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9894,34.5,0.0,0.0,0.0,9^57^516^527^74^452^207^452^51^207^269^508^51^49^508^269^207^74^77^101^138^132^101^132^497^101^74^101^77^101^132^101^140^274^101^101^140^447^292^79^274^101^447^101^274^140^132^101^497^132,0
1,6,4,0,5,2.0,2.0,2.0,7.0,881.0,745.0,227.0,2.0,391.0,187.0,1167.0,4507.0,2.0,3034.0,2533.0,1.0,391.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1129.0,5.0,1.0,65.0,-7452.0557,2.2727273,-0.05,-0.13725491,-0.09090909,140.0,-523.3333,-38.31183,-577.47144,0.38961038,2.0,1.7647059,12.204082,-0.3030303,-0.4225352,58.840435,35.99943,26.961782,28.909658,30.32258,7.97193,73.891685,31.655914,4.5670104,-6.8192773,68.55556,0.92783505,-100.333336,3934.25,0.0,0.0,30.6,88.2,85.782,11.4,24.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0793,0.0,0.0,3.6,0.0,9^321^144^57^516^527^74^77^318^452^207^269^51^452^508^207^51^269^342^508^207^51^49^269^508^207^51^508^269^207^51^269^508^207^51^508^269^207^74^318^77^317^75^269^450^15^269^75^483^450,0
0,5,2,0,13,2.0,2.0,2.0,7.0,125.0,425.0,195.0,2.0,1.0,8.0,32.0,3009.0,2.0,1056.0,1207.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,7.0,2.0,65.0,-4283.3887,5.4545455,-0.05,-0.05882353,-0.012987013,26.625,-331.22223,-16.193548,-591.52856,0.38961038,1.9333333,1.7647059,28.418604,-0.3030303,-0.4225352,58.840435,0.034477014,76.44737,28.909658,45.806812,7.7004404,73.891685,31.003115,4.3814435,-4.3012047,75.25926,0.8556701,-106.96491,3310.5,0.0,0.0,0.0,0.0,70.557,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9078,0.0,0.0,0.0,0.0,9^57^516^97^527^74^77^317^544^311^269^479^57^544^269^311^57^479^544^544^544^544^479^57^544^544^544^74^77^317^75^269^450^15^483^269^450^75^74^77^317^450^15^75^483^269^450^207^452^51,0
1,6,6,0,0,1.0,2.0,1.0,7.0,1.0,1.0,20.0,2.0,290.0,88.0,256.0,1665.0,2.0,2357.0,860.0,2.0,290.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,3.0,2.0,65.0,-2823.2778,28.40909,-0.05,-0.019607844,-0.012987013,52.125,-278.1111,-20.763441,-600.2857,0.38961038,2.0,1.7647059,8.210526,-0.3030303,-0.4225352,58.840435,0.12508713,48.823532,27.219297,40.880886,7.606154,73.891685,22.899082,4.958763,-0.45783132,21.296297,0.92783505,-45.736843,1937.0,0.0,0.0,30.6,88.2,38.4888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9915,0.0,0.0,0.0,0.0,9^57^516^97^74^527^318^77^138^132^101^101^532^101^140^447^79^292^274^101^140^132^532^101^101^434^532^132^101^74^77^317^75^269^74^77^317^544^311^269^479^57^544^74^77^479^35^74^57^318,0
0,4,14,0,18,2.0,1.0,3.0,7.0,49.0,193.0,252.0,2.0,13.0,162.0,67.0,3833.0,2.0,3000.0,2336.0,1.0,13.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,4.0,65.0,-1216.2963,3.409091,-0.05,-0.039215688,-0.051948052,114.25,-160.66667,-45.225807,-257.58572,0.38961038,2.0,1.7647059,3.319149,-0.2929293,-0.36619717,58.840435,0.0,82.284485,28.909658,45.059,7.9196787,73.891685,31.502775,10.762887,-1.9879518,33.055557,0.9896907,-88.49123,1525.8334,0.0,0.0,0.0,0.0,81.1623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2106,55.2,0.0,0.0,0.0,9^144^57^516^97^165^74^527^318^77^207^452^245^51^452^508^269^51^245^508^269^207^51^342^508^269^207^51^49^207^269^508^245^51^508^269^269^51^508^207^508^51^269^245^508^269^51^207^51^508,0
0,7,7,0,15,2.0,2.0,3.0,19.0,646.0,29.0,61.0,2.0,59.0,140.0,408.0,2961.0,1.0,1014.0,37.0,1.0,59.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1129.0,5.0,2.0,65.0,-1872.6111,2.2727273,-0.05,0.019607844,-0.012987013,34.8125,-147.7111,-7.6989245,-128.11429,0.38961038,2.0,1.4117647,0.0,-0.27272728,-0.4084507,58.840435,0.2101008,23.97778,23.28788,40.880886,7.3375797,73.891685,14.712644,3.9896908,-3.7831326,15.759259,0.77319586,-47.63158,2157.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8346,0.0,0.0,0.0,0.0,269^516^57^527^74^479^35^57^516^74^527^317^77^469^316^316^74^77^317^269^311^479^57^74^35^479^57^516^74^527^317^77^469^316^74^77^35^479^516^57^74^527^317^77^469^74^317^544^269^311,0
1,6,6,0,6,1.0,2.0,1.0,7.0,892.0,745.0,227.0,2.0,405.0,187.0,1206.0,4485.0,2.0,3026.0,2533.0,2.0,405.0,5.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,1.0,65.0,-4311.407,17.045454,-0.05,-0.1764706,-0.23376623,61.875,-321.44446,-27.010754,-443.7143,0.38961038,2.0,1.7647059,4.2622952,-0.3030303,-0.4225352,58.840435,0.121975385,33.69925,28.909658,26.185715,7.865237,73.891685,29.516418,4.2989693,-6.373494,19.814816,0.91752577,-54.19298,1605.1666,14.4,0.0,30.6,88.2,85.782,13.3,28.7,0.0,0.0,0.0,0.0,0.0,0.0,6.2202,0.0,0.0,0.4,0.0,9^321^335^144^57^516^527^74^77^101^132^138^101^532^140^140^447^79^292^274^101^447^274^101^140^101^132^532^101^101^497^532^132^101^74^318^77^315^317^269^311^479^57^74^315^315^77^317^58^300,0
1,3,6,0,15,1.0,2.0,1.0,16.0,1.0,1.0,39.0,2.0,213.0,176.0,549.0,539.0,2.0,1393.0,260.0,2.0,213.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1129.0,11.0,2.0,23.833334,-834.5185,51.136364,-0.05,0.019607844,0.012987013,15.25,-36.97778,-3.0860214,-28.085714,0.38961038,2.0,1.7647059,7.291785,-0.3030303,-0.33802816,58.840435,0.17313135,23.371054,28.672052,25.491526,7.9196787,73.891685,30.181053,2.969072,-1.5301205,17.685184,0.6701031,-51.05263,1005.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9^144^57^516^97^165^74^527^114^516^165^97^527^74^77^317^306^74^77^317^544^74^77^317^58^300^269^58^58^74^77^318^317^469^74^77^318^138^101^132^532^101^132^532^101^132^74^516^77^114,0
0,4,10,0,12,2.0,1.0,3.0,12.0,63.0,367.0,72.0,2.0,313.0,148.0,135.0,2962.0,2.0,2028.0,1140.0,1.0,313.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,1.0,65.0,-5190.4443,11.363636,-0.05,-0.078431375,-0.14285715,311.8125,-350.53333,-111.76344,-570.5,0.38961038,2.0,1.7647059,25.551723,-0.3030303,-0.4225352,58.840435,35.999718,80.83984,28.909658,44.3061,7.97193,73.891685,31.655914,21.195877,-6.0963855,38.25926,1.0309278,-74.70175,2377.75,0.0,0.0,30.6,88.2,86.7303,13.3,28.7,0.0,0.0,0.0,0.0,1.4,15.9,6.468,0.0,0.0,1.2,0.0,9^101^269^57^516^27^479^57^479^57^516^27^479^516^57^165^527^74^77^114^516^189^516^165^527^74^114^516^165^195^27^479^57^516^74^527^77^463^193^212^151^331^269^470^193^463^74^318^207^452,0
0,3,6,0,9,1.0,2.0,1.0,7.0,675.0,85.0,227.0,2.0,327.0,187.0,1242.0,4605.0,1.0,3087.0,2441.0,2.0,327.0,6.0,2.0,2.0,2.0,2.0,1.0,1.0,466.0,5.0,1.0,64.27778,-1759.2593,51.136364,-0.05,-0.019607844,-0.32467532,5.1875,-175.82222,-11.387096,-341.32858,0.37662336,1.7333333,1.5294118,9.069767,-0.28282827,-0.35211268,58.346863,0.11417154,48.823532,28.672052,43.083336,7.59322,73.891685,23.48936,4.2886596,-1.9518073,17.314816,0.87628865,-26.263159,540.25,12.8,0.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7759,0.0,0.0,0.4,42.4,9^101^57^479^35^269^57^516^527^74^138^132^101^532^101^101^101^497^132^532^447^79^292^274^101^140^479^57^101^132^532^101^132^101^497^532^479^35^516^57^116^79^134^527^292^74^138^132^532^101,0
0,7,10,0,21,2.0,2.0,3.0,15.0,820.0,644.0,240.0,2.0,378.0,203.0,1143.0,3842.0,2.0,2953.0,2347.0,1.0,378.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,1.0,64.638885,-2830.7036,2.2727273,-0.05,0.019607844,-0.012987013,3.125,-223.26666,-1.4408603,-224.85715,0.38961038,2.0,1.7647059,23.436619,-0.3030303,-0.4225352,58.840435,4.257637,66.69643,28.314625,46.495975,7.606154,73.891685,24.930233,4.6494846,-3.9518073,13.203704,0.91752577,-43.526318,1022.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,0.0,3.7016,0.0,0.0,0.0,0.0,9^269^57^516^63^520^528^269^369^369^369^369^516^417^227^101^138^132^532^101^101^532^132^497^101^140^447^79^292^101^274^140^447^101^274^351^118^351^118^532^132^101^101^532^497^132^101^101^434^41,1
0,5,2,0,11,2.0,2.0,3.0,7.0,480.0,478.0,63.0,2.0,118.0,157.0,460.0,2110.0,2.0,1342.0,1281.0,1.0,118.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,1.0,2.0,65.0,-1004.2037,4.318182,-0.05,0.019607844,0.0,1.625,-158.64444,-3.3978496,-291.27142,0.38961038,1.8,1.7647059,2.7857144,-0.09090909,-0.3802817,58.840435,0.0,50.950493,27.20699,40.71658,6.736842,73.891685,8.5,4.7628865,-2.1566265,15.259259,0.92783505,-37.017544,1280.4166,0.0,0.0,0.0,0.0,0.0,17.1,36.9,0.0,0.0,76.5,0.0,0.0,0.0,6.9706,0.0,0.0,0.0,0.0,57^416^527^74^318^77^463^193^212^74^77^317^450^269^75^74^77^317^58^269^300^58^540^269^300^479^58^57^58^74^317^480^77^282^99^479^57^480^235^269^480^74^317^311^269^479^57^74^35^479,0
1,5,10,0,22,2.0,2.0,2.0,14.0,596.0,377.0,56.0,2.0,92.0,98.0,187.0,1813.0,2.0,94.0,1190.0,1.0,92.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,4.0,62.833332,-78.18519,2.2727273,-0.05,0.019607844,-0.051948052,2.0625,-34.68889,-1.4193548,-77.0,0.09090909,1.6,1.7058823,0.0,-0.01010101,-0.09859155,20.28125,0.10737852,11.462915,25.847826,10.596363,1.9793814,73.891685,4.0823045,4.0515466,0.0,1.2962962,0.91752577,-5.0701756,83.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8346,0.0,0.0,0.0,0.0,57^97^516^74^527^318^77^317^74^77^452^74^77^35^479^57^463^193^212^74^77^317^269^75^450^15^483^269^75^450^15^75^450^483^269^74^77^318^479^35^57^463^193^151^479^57^479^57^151^331,0
0,5,10,0,17,2.0,2.0,3.0,6.0,248.0,106.0,84.0,2.0,113.0,16.0,513.0,248.0,2.0,105.0,712.0,1.0,113.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,5.0,5.0,65.0,-401.94446,6.818182,-0.05,-0.11764706,-0.077922076,105.0,-189.95555,-30.247313,-268.94287,0.37662336,0.93333334,1.7058823,22.285715,-0.14141414,0.0,41.3,5.332174,50.11321,28.314625,35.5,2.7826087,72.367645,15.807229,4.556701,-0.060240965,0.074074075,0.91752577,-2.245614,18.166666,0.0,0.0,0.0,0.0,47.0322,7.6,16.4,0.0,0.0,0.0,16.8,0.0,0.0,0.8624,55.2,0.0,0.0,0.0,516^57^416^338^227^417^138^532^132^101^434^101^41^101^532^132^101^101^532^497^132^101^101^140^101^101^140^101^132^532^101^532^101^132^101^101^101^101^101^101^479^35^57^74^75^450^269^479^35^57,0
1,6,9,0,7,2.0,2.0,3.0,8.0,777.0,283.0,82.0,2.0,10.0,135.0,1016.0,4014.0,1.0,3008.0,2393.0,1.0,10.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,17.0,5.0,62.833332,-3227.611,5.1136365,-0.05,-0.09803922,-0.038961038,15.3125,-241.7111,-7.83871,-348.57144,0.2987013,1.1333333,1.7058823,17.727272,-0.27272728,-0.4084507,58.840435,0.0,73.193085,28.314625,44.579815,7.59322,73.891685,22.899082,3.9793816,-3.7108433,12.314815,0.8659794,-42.210526,1529.6666,0.0,0.0,0.0,0.0,63.7275,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7414,0.0,0.0,0.0,0.0,321^269^57^212^193^463^74^77^318^317^269^75^15^75^483^269^15^75^483^269^207^452^51^452^508^269^207^51^269^508^207^74^77^317^469^316^74^77^315^317^269^311^479^57^315^74^318^77^35^479,0
1,7,12,0,10,2.0,2.0,3.0,7.0,898.0,269.0,152.0,2.0,398.0,14.0,1180.0,4520.0,2.0,3062.0,480.0,1.0,398.0,6.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,1.0,1.0,65.0,-5088.5,4.5454545,-0.05,-0.019607844,-0.051948052,27.625,-241.0,-8.580646,-583.52856,0.20779221,2.0,1.7647059,16.714285,-0.3030303,-0.4225352,58.840435,0.3426801,41.5,28.314625,39.321785,7.865237,73.891685,31.655914,4.2268043,-4.361446,34.296295,0.92783505,-119.2807,5167.75,0.0,0.0,0.0,0.0,39.3414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5285,0.0,0.0,0.0,0.0,57^74^77^317^544^544^479^57^479^57^544^544^479^269^378^57^544^544^544^74^77^317^544^544^479^35^57^463^193^212^74^77^318^317^306^74^317^544^74^318^317^544^74^479^269^378^269^57^74^463,0
0,5,11,0,23,2.0,2.0,2.0,14.0,596.0,377.0,56.0,2.0,92.0,98.0,187.0,1813.0,2.0,94.0,1190.0,1.0,92.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,8.0,1.0,65.0,-3254.537,2.2727273,-0.05,-0.23529412,-0.012987013,40.3125,-239.8,-14.32258,-418.98572,0.38961038,2.0,1.7647059,14.756757,-0.3030303,-0.4225352,58.840435,0.047488086,48.05263,28.091722,45.218777,7.223301,73.891685,19.626667,4.412371,-4.0963855,15.759259,0.92783505,-46.22807,1519.5,0.0,0.0,0.0,0.0,0.0,17.1,36.9,0.0,0.0,76.5,0.0,0.0,0.0,2.4682,0.0,0.0,0.0,0.0,9^57^516^97^165^527^74^317^269^479^311^57^74^317^480^77^480^282^99^479^35^57^74^77^318^317^75^269^450^74^77^317^480^282^99^479^57^480^235^269^480^282^99^479^57^269^235^480^480^74,0
1,4,5,0,16,2.0,2.0,2.0,5.0,285.0,415.0,163.0,2.0,198.0,119.0,180.0,2554.0,2.0,2296.0,978.0,1.0,198.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,4.0,60.305557,-768.7037,0.0,-0.05,-0.019607844,-0.12987013,2.75,-25.066668,-2.688172,-84.185715,0.35064936,0.0,0.0,3.7864077,0.0,0.0,4.0972223,0.69124347,80.83984,16.916666,13.901408,2.0,10.234042,27.473171,0.0,-0.04819277,0.037037037,0.0,-0.01754386,1.5833334,0.0,0.0,0.0,0.0,65.8068,17.1,36.9,0.0,90.0,0.0,0.0,0.0,0.0,2.688,0.0,0.0,3.6,0.0,57^516^165^479^35^516^57^173^403^457^343^343^324^473^403^173^457^343^516^165^479^35,1
0,7,9,0,7,2.0,2.0,2.0,16.0,495.0,32.0,179.0,2.0,277.0,115.0,287.0,1898.0,1.0,181.0,1682.0,1.0,277.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,4.0,1.0,63.916668,-1836.3518,3.409091,-0.05,0.019607844,-0.012987013,1.625,-160.82222,-0.4623656,-178.24286,0.36363637,1.2,1.4117647,19.5,-0.27272728,-0.30985916,58.346863,0.0531286,6.76824,27.4,31.121622,7.3375797,73.891685,19.287672,3.7525773,-3.433735,13.296296,0.814433,-27.070175,590.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8346,0.0,0.0,0.0,0.0,516^57^97^527^74^318^463^193^212^74^318^77^207^452^452^508^269^51^207^269^51^508^207^51^49^508^269^207^51^508^269^207^269^51^508^207^79^508^269^51^207^74^77^317^269^75^15^269^75^483,0
0,5,6,0,22,1.0,2.0,1.0,6.0,229.0,209.0,188.0,2.0,86.0,117.0,625.0,662.0,2.0,1406.0,1759.0,2.0,86.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1129.0,10.0,1.0,65.0,-938.62964,29.545454,-0.05,0.019607844,-0.012987013,19.4375,-94.4,-9.935484,-156.02856,0.38961038,1.8,1.1764706,1.5294118,-0.28282827,0.0,57.086487,0.0,73.201385,27.20699,44.3061,4.425532,73.891685,8.631579,2.773196,-0.85542166,2.9814816,0.63917524,-6.491228,209.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8346,0.0,0.0,0.0,0.0,9^138^57^101^532^497^132^101^101^434^101^132^532^140^101^101^446^101^140^532^132^101^101^479^57^497^132^101^532^101^101^132^532^101^101^101^479^101^132^532^57^479^227^101^35^57^516^479^57^516,0
1,3,2,0,16,2.0,1.0,2.0,1.0,107.0,244.0,87.0,2.0,231.0,102.0,448.0,217.0,2.0,847.0,154.0,1.0,231.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1674.0,16.0,1.0,65.0,-6574.8706,5.681818,-0.05,-0.019607844,-0.025974026,93.6875,-324.95557,-29.39785,-467.94287,0.38961038,2.0,1.7647059,47.560974,-0.3030303,-0.4225352,58.840435,12.456363,79.56619,28.909658,45.218777,7.97193,73.891685,31.655914,4.9484534,-7.1807227,60.703705,0.9381443,-85.333336,2420.0833,0.0,0.0,0.0,0.0,86.7303,15.2,16.4,0.0,0.0,0.0,0.0,0.0,15.9,2.5466,55.2,0.0,0.0,0.0,9^321^269^516^57^74^527^77^317^74^480^480^317^480^74^317^469^316^479^57^74^479^57^74^417^417^227^138^132^532^101^101^101^101^132^497^532^101^479^132^101^57^532^101^532^132^101^497^140^292,0
