gender,age_group,inventory_id,day_of_week,hour,l_feat_1,l_feat_2,l_feat_3,l_feat_4,l_feat_5,l_feat_6,l_feat_7,l_feat_8,l_feat_9,l_feat_10,l_feat_11,l_feat_12,l_feat_13,l_feat_14,l_feat_15,l_feat_16,l_feat_17,l_feat_18,l_feat_19,l_feat_20,l_feat_21,l_feat_22,l_feat_23,l_feat_24,l_feat_25,l_feat_26,l_feat_27,feat_e_1,feat_e_2,feat_e_3,feat_e_4,feat_e_5,feat_e_6,feat_e_7,feat_e_8,feat_e_9,feat_e_10,feat_d_1,feat_d_2,feat_d_3,feat_d_4,feat_d_5,feat_d_6,feat_c_1,feat_c_2,feat_c_3,feat_c_4,feat_c_5,feat_c_6,feat_c_7,feat_c_8,feat_b_1,feat_b_2,feat_b_3,feat_b_4,feat_b_5,feat_b_6,feat_a_1,feat_a_2,feat_a_3,feat_a_4,feat_a_5,feat_a_6,feat_a_7,feat_a_8,feat_a_9,feat_a_10,feat_a_11,feat_a_12,feat_a_13,feat_a_14,feat_a_15,feat_a_16,feat_a_17,feat_a_18,seq_list,clicked
1,4,10,0,22,2.0,2.0,2.0,7.0,444.0,447.0,111.0,2.0,246.0,161.0,119.0,4110.0,2.0,2980.0,2348.0,1.0,246.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,3.0,1.0,65.0,-1847.5,10.113636,-0.05,-0.09803922,-0.14285715,57.5625,-345.4222,-47.60215,-684.02856,0.38961038,1.8666667,1.7647059,19.0,-0.28282827,-0.36619717,58.840435,35.99972,73.201385,28.672052,40.880886,7.865237,73.891685,31.003115,4.268041,-4.325301,15.0,0.9072165,-28.14035,840.4167,0.0,0.0,0.0,0.0,86.7303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7636,0.0,18.9,0.8,0.0,9^321^269^57^516^74^527^318^77^138^132^101^532^101^497^532^132^101^101^101^434^132^101^532^101^116^79^134^292^101^274^532^101^132^101^101^532^132^497^279^408^408^511^101^279^408^274^408^452^207,0
1,5,7,0,12,2.0,2.0,2.0,19.0,267.0,113.0,75.0,2.0,178.0,132.0,373.0,2227.0,2.0,2115.0,881.0,1.0,178.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,1.0,65.0,-2103.574,3.409091,-0.05,-0.11764706,-0.012987013,1.625,-250.2889,-0.72043014,-435.84286,0.38961038,2.0,1.7647059,7.8,-0.13131313,-0.4225352,58.840435,2.555763,45.094486,27.20699,41.173553,7.0819674,73.891685,21.098902,4.731959,-0.91566265,15.611111,0.9381443,-49.596493,1660.9166,14.4,0.0,30.6,88.2,79.8747,15.2,24.6,42.0,0.0,0.0,0.0,0.0,0.0,6.4596,27.6,0.0,0.8,47.7,269^57^74^527^516^317^269^311^479^57^74^77^317^269^75^450^74^479^35^516^57^165^527^74^318^77^317^311^269^479^74^57^77^317^306^479^57^269^390^40^306^74^77^318^207^452^269^51^508^452,0
1,6,12,0,0,2.0,2.0,3.0,16.0,196.0,495.0,103.0,2.0,277.0,115.0,411.0,2715.0,2.0,1549.0,1055.0,1.0,277.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,1.0,65.0,-3687.5186,3.409091,-0.05,0.019607844,-0.012987013,22.1875,-278.2,-9.311828,-356.2857,0.38961038,2.0,1.7647059,4.285714,-0.3030303,-0.4225352,58.840435,0.07520085,22.730291,28.314625,28.447369,7.9196787,73.891685,28.244131,4.6494846,-4.313253,52.648148,0.92783505,-85.666664,2089.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8346,0.0,0.0,0.0,0.0,9^57^227^138^101^132^532^101^101^132^497^532^101^79^447^292^274^101^140^447^274^101^140^532^132^101^101^101^497^532^132^101^140^101^140^101^101^274^274^101^101^274^101^132^532^101^532^132^497^101,0
1,7,7,0,12,2.0,2.0,2.0,7.0,750.0,680.0,232.0,2.0,374.0,201.0,1138.0,4020.0,1.0,3001.0,2378.0,1.0,374.0,6.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,5.0,1.0,65.0,-3857.8147,9.090909,-0.05,-0.039215688,-0.14285715,45.4375,-313.1111,-25.268818,-541.2286,0.38961038,1.8,1.7058823,6.4273744,-0.28282827,-0.4225352,58.840435,35.999165,50.201614,28.672052,40.71658,7.865237,73.891685,31.003115,4.742268,-5.373494,30.222221,0.92783505,-60.017544,1584.3334,0.0,0.0,0.0,0.0,85.782,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2452,13.8,0.0,0.0,0.0,269^57^516^227^417^223^195^27^223^97^195^27^20^373^397^120^324^27^223^173^403^457^343^324^457^173^403^343^223^457^403^173^343^223^403^173^457^343^223^173^403^457^343^324^403^173^457^343^223^173,0
0,6,4,0,16,2.0,2.0,2.0,24.0,850.0,736.0,248.0,2.0,336.0,206.0,1100.0,4052.0,1.0,2986.0,2361.0,1.0,336.0,6.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,13.0,4.0,63.555557,-1523.0,6.818182,-0.05,-0.019607844,-0.038961038,15.0,-95.333336,-14.752688,-210.64285,0.16883117,1.9333333,1.7058823,31.2,-0.05050505,-0.3943662,57.10617,35.999603,59.966507,22.837502,26.185715,7.3375797,73.891685,27.278688,4.6185565,-0.26506025,10.37037,0.9072165,-22.701754,480.58334,0.0,0.0,0.0,0.0,29.232,5.7,0.0,0.0,0.0,0.0,0.0,12.6,0.0,2.4213,0.0,0.0,0.0,0.0,57^463^193^212^151^331^269^470^193^463^151^331^269^470^463^193^269^470^151^331^269^470^463^193^74^318^77^317^75^269^450^15^483^269^75^450^15^450^483^269^75^207^452^452^51^49^269^508^207^79,0
0,6,2,0,9,2.0,2.0,3.0,17.0,193.0,116.0,164.0,2.0,14.0,109.0,674.0,218.0,2.0,122.0,751.0,1.0,14.0,6.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,16.0,2.0,65.0,-2452.111,4.5454545,-0.05,0.019607844,-0.012987013,6.5,-212.2,-2.1505377,-394.5,0.38961038,2.0,1.7647059,26.366198,-0.121212125,-0.4225352,58.840435,0.2854528,14.434783,28.314625,28.640625,7.606154,73.891685,22.468084,4.268041,-1.0120482,17.037037,0.9072165,-49.122807,2017.6666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7443,0.0,0.0,0.0,0.0,269^516^57^97^527^74^77^318^452^207^51^269^508^452^74^317^269^75^15^483^269^75^15^483^75^269^74^77^317^469^74^77^317^306^74^77^317^58^58^540^300^269^479^57^58^58^74^77^317^484,0
1,5,10,0,6,2.0,2.0,3.0,7.0,155.0,97.0,60.0,2.0,61.0,68.0,874.0,374.0,1.0,642.0,1770.0,1.0,61.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,3.0,1.0,65.0,-1858.9814,8.522727,-0.05,-0.09803922,-0.19480519,9.125,-252.91112,-15.258064,-465.57144,0.38961038,1.9333333,1.7647059,5.640496,-0.3030303,-0.4225352,58.840435,18.946255,75.79752,28.091722,41.173553,7.9196787,73.891685,29.228346,4.783505,-1.5662651,16.37037,0.92783505,-37.894737,1204.5834,14.4,0.0,30.6,88.2,86.7303,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8264,0.0,14.7,0.4,0.0,9^321^144^57^516^195^27^516^223^97^457^97^173^403^120^397^343^373^20^223^173^403^457^120^20^343^397^373^223^403^457^173^20^397^120^373^343^223^97^457^173^403^20^373^120^397^343^223^173^97,0
0,7,7,0,6,2.0,2.0,3.0,16.0,196.0,495.0,103.0,2.0,277.0,115.0,411.0,2715.0,2.0,1549.0,1055.0,1.0,277.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,1.0,56.333332,-416.72223,3.409091,-0.05,0.019607844,-0.038961038,2.875,-67.155556,-6.688172,-183.07143,0.32467532,0.0,0.7647059,0.0,-0.01010101,-0.32394367,58.346863,0.101271406,6.76824,16.026316,5.9713116,4.3076925,58.689655,1.92,2.5257733,0.0,0.2037037,0.6082474,-24.526316,750.9167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0062,0.0,0.0,0.0,0.0,57^516^97^165^527^74^114^77^318^516^97^165^74^527^318^77^452^207^508^51^452^269^245^479^57^207^479^57^207^74^318^77^207^452^245^269^51^508^479^57^207^51^245^508^269^508^269^51^245^508,1
0,6,7,0,7,2.0,2.0,2.0,19.0,10.0,348.0,61.0,2.0,59.0,140.0,233.0,2989.0,1.0,1016.0,1762.0,1.0,59.0,5.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,2.0,65.0,-2542.963,2.2727273,-0.05,0.019607844,-0.012987013,62.0625,-192.82222,-29.086021,-240.77142,0.38961038,2.0,1.7647059,9.507209,-0.2929293,-0.4225352,58.840435,0.044487927,32.536,27.20699,39.321785,7.9196787,73.891685,27.362318,4.484536,-4.0602407,35.12963,0.91752577,-60.36842,1451.5834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9446,0.0,0.0,0.0,0.0,321^57^516^97^195^27^516^527^74^77^318^317^58^269^300^58^540^269^300^479^57^58^58^74^77^452^207^51^269^508^452^207^51^49^269^508^207^74^77^193^212^463^479^463^57^193^74^77^317^75,0
1,7,2,0,9,2.0,2.0,2.0,7.0,881.0,745.0,227.0,2.0,391.0,187.0,1167.0,4507.0,2.0,3034.0,2533.0,1.0,391.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,1.0,65.0,-2843.2593,2.2727273,-0.05,-0.05882353,-0.051948052,95.9375,-204.68889,-43.29032,-445.8,0.38961038,1.8666667,1.7647059,5.7172775,-0.22222222,-0.4225352,58.840435,8.530742,32.536,28.672052,36.31818,7.9196787,73.891685,30.181053,4.7731957,-1.3855422,25.222221,0.91752577,-61.08772,2351.75,0.0,0.0,0.0,0.0,84.564,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3523,0.0,0.0,0.0,0.0,9^57^516^97^338^416^74^527^77^452^207^51^508^452^269^207^51^49^269^508^207^79^51^269^508^51^508^269^207^74^318^77^317^269^75^15^75^269^483^15^269^450^75^483^74^77^317^311^269^479,0
0,6,11,0,17,2.0,2.0,3.0,7.0,432.0,309.0,162.0,1.0,230.0,126.0,120.0,1721.0,1.0,404.0,228.0,1.0,230.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,1.0,1.0,65.0,-4217.2593,7.7272725,-0.05,-0.019607844,-0.012987013,32.25,-151.62222,-6.8817205,-113.21429,0.38961038,2.0,1.7647059,19.705263,-0.3030303,-0.4225352,58.840435,0.29320928,54.780003,28.909658,45.059,7.97193,73.891685,31.502775,5.185567,-6.2650604,81.388885,0.92783505,-120.947365,4361.3335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9,1.6478,0.0,0.0,0.0,42.4,9^321^269^57^516^27^195^516^527^74^318^463^193^212^151^331^269^470^463^193^269^463^269^463^269^463^269^463^463^269^269^463^506^331^470^269^193^463^74^318^207^452^508^452^269^51^207^51^207^269,0
0,6,7,0,21,2.0,2.0,3.0,12.0,306.0,96.0,25.0,2.0,33.0,150.0,650.0,3171.0,2.0,2080.0,537.0,1.0,33.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,1.0,63.555557,-783.7778,5.681818,-0.05,0.019607844,-0.064935066,39.875,-116.73333,-21.795698,-311.41428,0.33766234,1.9333333,1.7058823,0.0,-0.09090909,-0.30985916,57.10617,0.18037343,28.474451,26.407822,38.49138,5.3333335,73.891685,1.92,3.814433,-0.04819277,7.1666665,0.8659794,-17.245613,574.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.888,0.0,0.0,0.4,0.0,57^193^463^212^151^269^470^74^318^77^207^452^51^452^479^207^57^479^57^49^269^508^207^74^77^317^306^57^479^479^57^479^57^306^390^269^40^306^74^317^77^269^75^15^269^483^75^483^75^15,0
1,7,10,0,14,2.0,2.0,3.0,12.0,306.0,96.0,25.0,2.0,33.0,150.0,650.0,3171.0,2.0,2080.0,537.0,1.0,33.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,1.0,65.0,-5126.1294,5.681818,-0.05,-0.11764706,-0.051948052,38.8125,-364.53333,-14.645162,-559.5,0.38961038,2.0,1.7647059,0.75728154,-0.3030303,-0.4225352,58.840435,35.999157,42.564106,28.672052,40.71658,7.9196787,73.891685,31.003115,4.6907215,-7.7108436,43.98148,0.92783505,-102.070175,3818.9167,0.0,0.0,0.0,0.0,86.7303,3.8,0.0,0.0,0.0,0.0,0.0,1.4,0.0,2.0503,0.0,0.0,0.0,0.0,9^74^57^77^318^193^463^212^269^463^269^463^269^463^463^269^463^269^463^269^74^318^77^207^452^508^452^51^245^269^51^508^269^207^342^269^207^51^508^508^269^51^207^51^508^269^207^51^269^508,0
0,7,7,0,6,2.0,2.0,3.0,16.0,478.0,520.0,103.0,2.0,277.0,115.0,765.0,2717.0,2.0,1549.0,1055.0,1.0,277.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,1.0,65.0,-2391.0925,3.409091,-0.05,0.019607844,-0.012987013,0.5625,-183.53334,-0.38709676,-406.1143,0.38961038,1.9333333,1.7647059,10.8,-0.3030303,-0.4225352,58.840435,0.08720628,6.76824,28.314625,21.57377,7.0819674,73.891685,30.346252,4.3505154,-4.373494,25.092592,0.92783505,-74.0,2483.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8403,0.0,0.0,0.0,0.0,9^269^57^516^74^527^318^207^452^51^452^49^269^508^207^74^318^317^269^311^479^57^74^317^79^74^116^134^292^269^242^74^317^58^58^540^269^300^479^57^58^58^74^77^317^544^311^269^479^57,0
0,6,2,0,9,2.0,2.0,3.0,7.0,697.0,671.0,233.0,2.0,332.0,226.0,1085.0,4076.0,1.0,2993.0,2309.0,1.0,332.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,1.0,65.0,-3051.6296,9.659091,-0.05,-0.019607844,-0.09090909,0.5,-231.82222,-2.3010752,-407.51428,0.38961038,1.8666667,1.5294118,4.2545457,-0.25252524,-0.3943662,58.840435,35.99971,81.655266,28.314625,46.495975,7.59322,73.891685,22.468084,3.6494846,-0.8674699,9.537037,0.8453608,-26.192982,530.0833,14.4,0.0,30.6,88.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,0.0,2.4521,0.0,0.0,0.8,47.7,9^57^516^527^74^77^317^311^269^479^57^74^35^479^57^516^165^479^35^57^516^527^74^77^463^193^212^151^331^470^269^463^193^506^331^269^470^463^193^74^77^318^207^452^508^51^269^245^452^51,0
1,5,5,0,8,2.0,2.0,2.0,24.0,725.0,681.0,246.0,2.0,336.0,206.0,1131.0,3908.0,1.0,2945.0,2331.0,1.0,336.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,4.0,46.583332,-180.5,6.590909,-0.05,0.019607844,-0.077922076,13.75,-38.266666,-2.548387,-40.642857,0.38961038,1.8666667,0.05882353,2.8057554,-0.02020202,-0.18309858,52.646152,35.999775,23.216784,27.65464,25.380001,6.206897,73.891685,29.928802,0.4329897,-0.084337346,2.2407408,0.12371134,-7.368421,121.333336,0.0,0.0,0.0,0.0,42.0906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8346,0.0,0.0,0.0,0.0,321^144^57^426^97^221^63^520^426^516^479^35^57^516^223^223^97^352^223^97^516^35^479^57^516^165^173^403^457^343^479^403^173^457^57^343^343^343^343^343^343^479^35^516^57^165^479^516^57^165,0
0,7,12,0,16,2.0,2.0,3.0,16.0,897.0,358.0,103.0,2.0,147.0,115.0,1274.0,4261.0,2.0,3043.0,2399.0,1.0,147.0,6.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,3.0,1.0,65.0,-2427.111,3.409091,-0.05,0.019607844,-0.038961038,6.1875,-168.8,-2.0752687,-251.15715,0.37662336,2.0,1.7647059,12.0,-0.3030303,-0.4225352,58.840435,0.31195924,60.103447,28.672052,45.059,7.4666667,73.891685,24.592592,5.0,-4.1566267,17.574074,0.92783505,-50.561405,1711.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.476,0.0,0.0,0.0,0.0,269^57^516^165^527^74^77^318^463^193^212^151^331^269^470^463^193^463^506^331^269^470^193^463^74^318^77^452^207^51^452^269^508^207^408^269^51^508^408^51^508^269^207^508^269^51^207^51^49^269,0
1,6,4,0,20,2.0,2.0,3.0,7.0,49.0,193.0,146.0,2.0,13.0,162.0,67.0,2295.0,1.0,2354.0,283.0,1.0,13.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1129.0,2.0,2.0,60.666668,-488.44446,3.409091,-0.05,0.019607844,0.012987013,35.9375,-52.11111,-17.978495,-92.71429,0.36363637,1.3333334,1.0,0.0,-0.05050505,-0.15492958,56.44589,0.0,7.241611,18.454546,25.202898,4.571429,73.891685,4.0823045,3.0515463,-0.060240965,3.148148,0.58762884,-15.807017,668.0,0.0,0.0,0.0,0.0,0.0,17.1,36.9,0.0,0.0,0.0,37.8,0.0,0.0,3.8346,0.0,0.0,0.0,0.0,57^516^97^527^74^527^516^114^77^463^193^212^74^77^207^452^269^508^452^51^245^51^49^269^508^207^269^51^245^508^207^269^51^508^245^245^269^51^207^508^508^269^51^245^508^269^51^245^479^35,0
0,5,10,0,22,2.0,2.0,3.0,7.0,480.0,478.0,63.0,2.0,118.0,157.0,460.0,2099.0,2.0,1335.0,498.0,1.0,118.0,6.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,1.0,65.0,-2773.8704,4.5454545,-0.05,0.019607844,0.012987013,144.0,-249.84445,-74.10753,-562.6286,0.12987013,2.0,1.7647059,26.0,-0.3030303,-0.4225352,58.840435,0.03183492,68.23557,28.314625,45.059,7.9196787,73.891685,30.346252,4.989691,-3.8674698,40.87037,0.91752577,-70.85965,1777.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1493,0.0,0.0,0.0,0.0,9^35^269^57^463^193^212^57^193^463^479^74^77^317^469^74^77^317^306^479^57^479^57^479^57^479^57^269^390^40^479^57^479^35^57^463^193^74^317^311^269^479^57^74^479^35^57^463^193^74,0
0,7,11,0,8,2.0,2.0,3.0,17.0,936.0,809.0,105.0,2.0,422.0,29.0,749.0,4704.0,2.0,3097.0,1688.0,1.0,422.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,17.0,1.0,65.0,-4245.6294,5.681818,-0.05,0.019607844,0.0,43.625,-244.88889,-28.129032,-497.48572,0.38961038,2.0,1.7647059,1.8139535,-0.3030303,-0.4225352,58.840435,0.056671724,44.518185,28.672052,44.3061,7.7004404,73.891685,30.181053,4.6391754,-4.3493977,32.61111,0.92783505,-78.96491,3344.9167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8346,0.0,0.0,0.0,0.0,9^269^57^516^97^527^74^77^317^469^316^74^77^317^269^311^479^57^74^317^480^480^282^99^479^57^282^480^99^479^57^480^269^235^480^74^317^58^269^300^58^540^269^300^479^57^58^58^74^317,0
1,3,2,0,8,2.0,2.0,3.0,7.0,311.0,70.0,45.0,2.0,140.0,114.0,173.0,4699.0,1.0,3039.0,2403.0,1.0,140.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,1.0,65.0,-1518.2593,8.522727,-0.05,0.019607844,-0.012987013,92.5625,-102.53333,-21.591398,-132.34285,0.38961038,2.0,1.7647059,14.020661,-0.3030303,-0.4225352,58.840435,0.13370177,23.446327,28.672052,26.565216,7.9196787,73.891685,31.502775,4.6494846,-3.5783134,26.685184,0.9381443,-70.52631,1388.3334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1242,0.0,0.0,0.0,0.0,9^74^57^77^318^317^75^269^450^15^269^483^75^450^15^483^75^269^450^452^207^342^452^269^51^207^508^51^49^508^269^207^450^74^77^207^452^79^269^51^508^74^77^317^58^58^540^269^300^479,0
0,5,4,0,12,2.0,2.0,3.0,7.0,499.0,177.0,213.0,2.0,304.0,26.0,212.0,2522.0,2.0,2329.0,1262.0,1.0,304.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,4.0,65.0,-5265.685,3.409091,-0.05,0.019607844,0.0,192.4375,-354.13333,-58.430107,-516.4429,0.38961038,2.0,1.7647059,3.12,-0.3030303,-0.4225352,58.840435,0.17837326,20.365742,28.672052,29.971016,7.865237,73.891685,31.003115,5.082474,-4.313253,40.74074,0.92783505,-83.350876,2360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.813,0.0,0.0,0.0,0.0,9^269^57^516^74^527^317^479^269^311^57^74^77^317^480^480^282^99^479^57^269^235^480^480^282^479^57^235^480^269^74^77^317^58^269^300^58^540^300^269^479^57^58^58^74^317^306^74^317^469,1
0,5,7,0,10,2.0,2.0,3.0,13.0,553.0,518.0,203.0,2.0,228.0,111.0,150.0,969.0,1.0,401.0,374.0,1.0,228.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,13.0,1.0,65.0,-3199.7222,5.681818,-0.05,-0.19607843,-0.064935066,13.1875,-255.06667,-12.892473,-512.2286,0.38961038,1.6666666,1.7647059,26.419355,-0.3030303,-0.4225352,58.840435,0.045837574,72.94588,28.909658,46.495975,7.9196787,73.891685,30.346252,4.5773196,-4.7108436,48.75926,0.92783505,-68.210526,1102.0,0.0,0.0,0.0,0.0,73.8891,17.1,36.9,0.0,50.0,0.0,37.8,0.0,0.0,1.631,0.0,0.0,0.0,0.0,269^57^516^27^195^27^27^27^27^516^195^27^27^27^27^27^516^74^527^77^318^317^269^75^15^483^75^269^15^483^75^269^74^77^317^58^58^540^269^300^479^57^58^58^74^317^480^480^282^99,0
0,6,0,0,23,2.0,2.0,2.0,1.0,781.0,760.0,239.0,2.0,449.0,216.0,149.0,4775.0,2.0,3181.0,2503.0,1.0,449.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1129.0,17.0,1.0,64.27778,-604.7037,0.0,-0.05,-0.05882353,-0.064935066,0.3125,-127.666664,-1.3870968,-243.87143,0.37662336,1.9333333,1.7058823,9.75,-0.030303031,-0.2112676,56.84146,1.9557147,39.695652,27.4,41.01818,7.5555553,73.891685,19.287672,3.8556702,-0.7710843,12.925926,0.8659794,-17.842106,394.58334,0.0,0.0,0.0,0.0,69.1389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2061,0.0,0.0,0.0,0.0,269^57^516^527^74^318^77^463^212^193^151^151^331^269^470^463^193^74^318^77^317^75^269^450^15^269^483^75^450^15^450^75^269^483^452^207^51^452^49^508^269^207^450^74^77^479^57^479^57^74,0
1,6,12,0,17,2.0,2.0,2.0,7.0,641.0,56.0,212.0,2.0,171.0,36.0,401.0,2374.0,1.0,102.0,1157.0,1.0,171.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,1.0,65.0,-3314.3333,11.363636,-0.05,-0.11764706,-0.077922076,17.625,-250.0,-26.935484,-531.54285,0.38961038,1.4,1.7058823,11.142858,-0.23232323,-0.2535211,57.10617,35.99968,76.44737,28.091722,43.783825,7.5555553,73.891685,30.346252,4.587629,-3.3614457,19.5,0.91752577,-28.087719,712.6667,0.0,0.0,0.0,0.0,86.7303,11.4,24.6,0.0,0.0,51.0,25.2,0.0,15.9,1.4182,0.0,0.0,0.4,47.7,144^269^378^57^516^74^527^77^318^317^269^75^450^15^269^483^75^450^74^77^463^193^212^74^77^317^58^58^58^58^540^269^479^300^57^58^58^74^77^317^535^503^269^74^416^338^479^57^516^416,0
0,6,6,0,15,1.0,2.0,1.0,23.0,1.0,1.0,193.0,2.0,50.0,118.0,743.0,2877.0,2.0,1591.0,1058.0,2.0,50.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,1.0,64.638885,-160.11111,23.863636,-0.05,0.019607844,-0.012987013,15.3125,-19.8,-4.3655915,-40.12857,0.37662336,1.8666667,1.7647059,0.0,0.0,0.0,52.33871,0.0,13.908108,5.3703704,11.230088,2.0,73.891685,1.819398,4.3505154,0.0,1.4074074,0.9072165,-6.736842,239.58333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4251,0.0,0.0,0.0,0.0,57^74^75^269^450^74^317^74^317^463^212^151^463^74^77^318^35^479^57^516^74^527^97^165^317^77^318^463^74^318^77^35^479^57^516^165^97^527^74^317^77^463^151^331^470^269^331^269^470^463,0
1,5,12,0,12,2.0,1.0,3.0,7.0,855.0,712.0,233.0,2.0,332.0,226.0,1154.0,4119.0,1.0,2993.0,2309.0,1.0,332.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,3.0,2.0,65.0,-1874.0555,9.659091,-0.05,-0.13725491,-0.15584415,38.6875,-176.68889,-17.838709,-273.7857,0.38961038,2.0,1.7647059,1.6774193,-0.26262626,-0.15492958,58.840435,35.999683,71.82155,28.091722,41.673958,6.9859157,73.891685,23.48936,4.2371135,-3.4578314,9.555555,0.9072165,-30.719297,1205.0,0.0,0.0,0.0,0.0,86.7303,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0387,0.0,0.0,0.8,0.0,57^516^74^527^77^212^193^463^74^318^317^77^269^75^450^15^75^483^450^269^15^269^75^483^450^74^77^317^544^544^544^74^77^317^480^99^282^479^57^480^269^235^480^74^282^317^269^311^479^57,0
0,5,6,0,0,1.0,2.0,1.0,7.0,874.0,745.0,227.0,2.0,405.0,187.0,1167.0,4487.0,2.0,3026.0,2533.0,2.0,405.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,5.0,65.0,-3553.9814,17.045454,-0.05,-0.11764706,-0.14285715,4.125,-349.93332,-7.172043,-429.58572,0.38961038,1.8666667,1.7058823,6.0,-0.3030303,-0.3802817,58.840435,0.0,47.91057,28.909658,40.71658,7.606154,73.891685,27.278688,4.6185565,-3.3855422,40.851852,0.91752577,-55.017544,962.25,0.0,0.0,0.0,0.0,58.1856,17.1,36.9,0.0,0.0,76.5,0.0,0.0,0.0,2.0237,0.0,0.0,0.0,0.0,9^144^57^74^532^138^132^101^101^532^101^497^101^132^101^120^20^397^532^373^132^101^101^101^101^101^101^101^101^101^101^101^101^101^101^101^101^101^101^101^132^497^101^532^101^101^101^101^101^101,0
